feature_1,feature_2,feature_3,feature_4,feature_5,species
0.8614429679058486,0.786798615847287,0.8536810457024528,0.5475561340649202,0.6082930169799746,cat
0.7719958005730154,0.5939582100976617,0.8283509822035313,0.663296380058107,0.4020440283219715,cat
0.2241063972664753,0.7768891838546416,0.8803786431714247,0.43011814847973495,0.17339471856355282,cat
0.7063167229271554,0.8268403389456239,0.11654095462148195,0.8744064760937764,0.25361010316767807,cat
0.32152390343699266,0.1281670057581592,0.0900007795962281,0.9508011670692078,0.38614816628634796,dog
0.27116486329249223,0.7769908097789924,0.7522716261452426,0.8375132922782432,0.5919341402638956,dog
0.7781557456371928,0.5553352004670149,0.9366572376781325,0.48550280276076796,0.8016082800919446,dog
0.42293880337668144,0.7597356189640159,0.490014124359505,0.5650739181374175,0.8326131623816809,cat
0.925901482852212,0.712143460456847,0.2358716078541665,0.5564665147271658,0.2928108877526562,dog
0.5204651999812984,0.08874580775110208,0.6713865750739613,0.9183752278318849,0.23141313794713503,cat
0.6669230828033926,0.20754135643012894,0.4382127984650346,0.812129216542697,0.6179190355798689,cat
0.2658446456876111,0.6855121938953316,0.490586946041241,0.9486443244138237,0.7792169033819994,dog
0.05106320223344263,0.8391045161351341,0.3886584999070746,0.31256911892262307,0.9787199690858778,dog
0.04353451137497122,0.3187261131090764,0.6060161531852241,0.1529629159266478,0.8811437040436216,dog
0.8631890555778172,0.16755946593663784,0.8443524943045582,0.3574213476453072,0.9983246019035114,cat
0.6268652300325432,0.6768957147841976,0.6427924014903686,0.7396336147300395,0.5617832772817971,dog
0.17829386111513568,0.5876146348539681,0.6058227921198949,0.3938165153066526,0.20336309576961997,cat
0.3811659401237951,0.9112630108239823,0.7918355549707053,0.5025618398638283,0.4175560529520508,cat
0.6123669094618239,0.6707887568537398,0.03903640655687601,0.787290204476435,0.3803459523802233,dog
0.15702108545618687,0.5382443318661364,0.6113719337347001,0.9002286997461081,0.31984898727376987,cat
0.9570966705172899,0.3366997956670318,0.8693533355757412,0.8429937339646176,0.5174922430569081,cat
0.8002226405957507,0.8355684955650472,0.6224422853264845,0.11204561569712801,0.44000453960263264,dog
0.9888795563446144,0.6405721616534,0.9712330267921331,0.9049027444506248,0.9910930010661463,cat
0.8358795723905769,0.19980969409232152,0.6445777981795934,0.5605576339927385,0.8346100935783096,cat
0.550173840889855,0.30441713464333775,0.992446454231931,0.21735365017375008,0.9210534564672728,dog
0.8624083098355788,0.8483406305690936,0.9178911005725419,0.18755383266850667,0.6804795090073771,cat
0.5023718780143738,0.975759490218865,0.6210425342411545,0.9485002722954406,0.6127755434349881,dog
0.7656986554602163,0.6652398720347169,0.9644589720565486,0.2780606487139692,0.3899240649037712,dog
0.7958347778901144,0.20387556778567062,0.7340618824074607,0.6824638642097719,0.3724057390066984,dog
0.05610987852843541,0.758488164390189,0.5564668909733942,0.2892887567153226,0.4219198540954432,cat
0.7684549250221951,0.12269650768547524,0.9198009644632552,0.36554467145979685,0.6189162033710627,dog
0.36617764198450786,0.569600778555074,0.3780982160295807,0.4082747507492833,0.12025692555629919,dog
0.6403321430605704,0.09830817493195032,0.17242555565956463,0.5108082527124477,0.6450783289811,dog
0.5480214233085111,0.5081839805200193,0.4715801126693777,0.8689024015512113,0.021596422048943742,dog
0.9530494909440079,0.1861831678740471,0.5124524820665491,0.5193022213919822,0.5482145856794503,cat
0.18373353970948025,0.6162709133573657,0.39299776856932955,0.9332872059696159,0.028268872324272665,cat
0.7415423091413849,0.1705621559716669,0.2610200786963547,0.8576046855777212,0.8502890445658966,dog
0.8030442491349774,0.12344059336067603,0.5655921009987107,0.20410746249796308,0.652956819283127,dog
0.8420166859094153,0.006292093418793776,0.6441899382402844,0.15376942224057188,0.6869558468133218,dog
0.9669418921191589,0.814126418586035,0.2450295039017042,0.3441835195290194,0.31117090246915113,dog
0.13560370409921407,0.32864827564018695,0.568742676532499,0.32377888197702986,0.13587990458933286,cat
